--env SPEAKER_NAME,--input SPEECH_FILE,--input-recursive META,--output-recursive OUTDIR
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
Martin,s3://awsub/examples/wordcount/speech/martinking_1963.txt,s3://awsub/examples/wordcount/speech/martinking,s3://awsub/examples/wordcount/out/martinking
